clip_img2img,clip_sim_cloaked,clip_sim_orig,image,iou_cloaked_vs_original,lpips,lpips_disruption,max_s,mean_s,min_s,model,psnr,saved,semantic_drop,ssim,std_s,test,transform
,,,img/WOMEN/Blouses_Shirts/id_00007416/03_7_additional.jpg,,0.23837144672870636,,,,,,29.732435333620746,,,0.8193528,,4_eot_robustness,jpeg
,,,img/WOMEN/Blouses_Shirts/id_00007416/03_7_additional.jpg,,0.025753062218427658,,,,,,39.95393748726035,,,0.97254276,,4_eot_robustness,resize
,,,img/WOMEN/Blouses_Shirts/id_00007416/03_7_additional.jpg,,0.30099040269851685,,,,,,8.19343390596059,,,0.77125865,,4_eot_robustness,crop_pad
,,,img/WOMEN/Blouses_Shirts/id_00007416/03_7_additional.jpg,,0.4079086482524872,,,,,,27.85777688277191,,,0.55104846,,4_eot_robustness,screenshot
,,,img/WOMEN/Blouses_Shirts/id_00007416/03_7_additional.jpg,,0.03242553025484085,,,,,,26.42489066058409,,,0.97167873,,4_eot_robustness,color
,,,img/WOMEN/Dresses/id_00005937/02_3_back.jpg,,0.10145124793052673,,,,,,34.60187124970956,,,0.92772794,,4_eot_robustness,jpeg
,,,img/WOMEN/Dresses/id_00005937/02_3_back.jpg,,0.016185875982046127,,,,,,40.707051814588986,,,0.98270625,,4_eot_robustness,resize
,,,img/WOMEN/Dresses/id_00005937/02_3_back.jpg,,0.19801108539104462,,,,,,13.315190127790181,,,0.9258874,,4_eot_robustness,crop_pad
,,,img/WOMEN/Dresses/id_00005937/02_3_back.jpg,,0.45128440856933594,,,,,,27.545966528399127,,,0.5180066,,4_eot_robustness,screenshot
,,,img/WOMEN/Dresses/id_00005937/02_3_back.jpg,,0.04279742389917374,,,,,,22.623685965784755,,,0.9596084,,4_eot_robustness,color
,,,img/WOMEN/Jackets_Coats/id_00002339/02_7_additional.jpg,,0.009981036186218262,,,,,,36.01485220298771,,,0.9841788,,4_eot_robustness,jpeg
,,,img/WOMEN/Jackets_Coats/id_00002339/02_7_additional.jpg,,0.005567742511630058,,,,,,37.23159378684503,,,0.9919286,,4_eot_robustness,resize
,,,img/WOMEN/Jackets_Coats/id_00002339/02_7_additional.jpg,,0.2366763800382614,,,,,,9.271322920643021,,,0.83007175,,4_eot_robustness,crop_pad
,,,img/WOMEN/Jackets_Coats/id_00002339/02_7_additional.jpg,,0.2742699384689331,,,,,,26.91789569390117,,,0.68771315,,4_eot_robustness,screenshot
,,,img/WOMEN/Jackets_Coats/id_00002339/02_7_additional.jpg,,0.018945083022117615,,,,,,23.159483985547755,,,0.9855745,,4_eot_robustness,color
,,,img/WOMEN/Pants/id_00000315/02_1_front.jpg,,0.25768545269966125,,,,,,29.23554535649464,,,0.83819014,,4_eot_robustness,jpeg
,,,img/WOMEN/Pants/id_00000315/02_1_front.jpg,,0.008235740475356579,,,,,,40.744672597212116,,,0.98890734,,4_eot_robustness,resize
,,,img/WOMEN/Pants/id_00000315/02_1_front.jpg,,0.3394516408443451,,,,,,7.078640844588805,,,0.7482157,,4_eot_robustness,crop_pad
,,,img/WOMEN/Pants/id_00000315/02_1_front.jpg,,0.5028848052024841,,,,,,27.194805350776093,,,0.48604694,,4_eot_robustness,screenshot
,,,img/WOMEN/Pants/id_00000315/02_1_front.jpg,,0.019182724878191948,,,,,,23.48477978908265,,,0.9834435,,4_eot_robustness,color
,,,img/WOMEN/Sweaters/id_00002583/04_7_additional.jpg,,0.25381961464881897,,,,,,30.23754847274774,,,0.832457,,4_eot_robustness,jpeg
,,,img/WOMEN/Sweaters/id_00002583/04_7_additional.jpg,,0.014234071597456932,,,,,,41.85769452883531,,,0.98452777,,4_eot_robustness,resize
,,,img/WOMEN/Sweaters/id_00002583/04_7_additional.jpg,,0.13193216919898987,,,,,,21.60310803865619,,,0.97672266,,4_eot_robustness,crop_pad
,,,img/WOMEN/Sweaters/id_00002583/04_7_additional.jpg,,0.5131091475486755,,,,,,27.49720952051068,,,0.49609455,,4_eot_robustness,screenshot
,,,img/WOMEN/Sweaters/id_00002583/04_7_additional.jpg,,0.07140883803367615,,,,,,25.506637233076226,,,0.9699407,,4_eot_robustness,color
,,,img/WOMEN/Sweaters/id_00006734/10_4_full.jpg,,0.14689980447292328,,,,,,33.30023924259975,,,0.9057688,,4_eot_robustness,jpeg
,,,img/WOMEN/Sweaters/id_00006734/10_4_full.jpg,,0.007300155702978373,,,,,,42.554710814126096,,,0.99013585,,4_eot_robustness,resize
,,,img/WOMEN/Sweaters/id_00006734/10_4_full.jpg,,0.44917118549346924,,,,,,5.0109981905393175,,,0.60302895,,4_eot_robustness,crop_pad
,,,img/WOMEN/Sweaters/id_00006734/10_4_full.jpg,,0.5272477269172668,,,,,,27.47922135640899,,,0.48131314,,4_eot_robustness,screenshot
,,,img/WOMEN/Sweaters/id_00006734/10_4_full.jpg,,0.010817214846611023,,,,,,30.0249998689373,,,0.9888118,,4_eot_robustness,color
,,,img/WOMEN/Tees_Tanks/id_00001456/02_1_front.jpg,,0.2434946894645691,,,,,,27.391828084316373,,,0.84575194,,4_eot_robustness,jpeg
,,,img/WOMEN/Tees_Tanks/id_00001456/02_1_front.jpg,,0.011242792010307312,,,,,,40.811953564720945,,,0.9873326,,4_eot_robustness,resize
,,,img/WOMEN/Tees_Tanks/id_00001456/02_1_front.jpg,,0.4710027575492859,,,,,,4.666101078059917,,,0.5596104,,4_eot_robustness,crop_pad
,,,img/WOMEN/Tees_Tanks/id_00001456/02_1_front.jpg,,0.5110757350921631,,,,,,27.027468744531113,,,0.4928458,,4_eot_robustness,screenshot
,,,img/WOMEN/Tees_Tanks/id_00001456/02_1_front.jpg,,0.028147757053375244,,,,,,24.606635459852537,,,0.9748052,,4_eot_robustness,color
,,,img/WOMEN/Tees_Tanks/id_00002901/02_7_additional.jpg,,0.10525431483983994,,,,,,27.238638564588502,,,0.9221487,,4_eot_robustness,jpeg
,,,img/WOMEN/Tees_Tanks/id_00002901/02_7_additional.jpg,,0.008747686631977558,,,,,,36.51054908292753,,,0.9884705,,4_eot_robustness,resize
,,,img/WOMEN/Tees_Tanks/id_00002901/02_7_additional.jpg,,0.38467469811439514,,,,,,5.255168589624031,,,0.5816389,,4_eot_robustness,crop_pad
,,,img/WOMEN/Tees_Tanks/id_00002901/02_7_additional.jpg,,0.22243469953536987,,,,,,27.132085160795434,,,0.715921,,4_eot_robustness,screenshot
,,,img/WOMEN/Tees_Tanks/id_00002901/02_7_additional.jpg,,0.07121875882148743,,,,,,15.07589263644018,,,0.93036956,,4_eot_robustness,color
,,,img/WOMEN/Tees_Tanks/id_00007406/06_7_additional.jpg,,0.15939103066921234,,,,,,32.58843152706542,,,0.8921396,,4_eot_robustness,jpeg
,,,img/WOMEN/Tees_Tanks/id_00007406/06_7_additional.jpg,,0.026190243661403656,,,,,,40.59723279099843,,,0.978755,,4_eot_robustness,resize
,,,img/WOMEN/Tees_Tanks/id_00007406/06_7_additional.jpg,,0.35988160967826843,,,,,,7.300971160066302,,,0.72138673,,4_eot_robustness,crop_pad
,,,img/WOMEN/Tees_Tanks/id_00007406/06_7_additional.jpg,,0.45582038164138794,,,,,,27.447995082401853,,,0.505268,,4_eot_robustness,screenshot
,,,img/WOMEN/Tees_Tanks/id_00007406/06_7_additional.jpg,,0.05340683460235596,,,,,,18.897829587995318,,,0.96580297,,4_eot_robustness,color
,,,img/MEN/Pants/id_00000954/01_7_additional.jpg,,,0.06587443500757217,,,,sd15_wb,,True,,,,5_greybox,
,,,img/MEN/Pants/id_00000954/01_7_additional.jpg,,,0.06594293564558029,,,,sdxl_vanilla,,True,,,,5_greybox,
,,,img/MEN/Shirts_Polos/id_00000240/01_3_back.jpg,,,0.04455610737204552,,,,sd15_wb,,True,,,,5_greybox,
,,,img/MEN/Shirts_Polos/id_00000240/01_3_back.jpg,,,0.08418411016464233,,,,sdxl_vanilla,,True,,,,5_greybox,
,,,img/MEN/Shorts/id_00001015/01_3_back.jpg,,,0.03648063540458679,,,,sd15_wb,,True,,,,5_greybox,
,,,img/MEN/Shorts/id_00001015/01_3_back.jpg,,,0.08276095986366272,,,,sdxl_vanilla,,True,,,,5_greybox,
,,,img/MEN/Sweaters/id_00000289/02_6_flat.jpg,,,0.1000281274318695,,,,sd15_wb,,True,,,,5_greybox,
,,,img/MEN/Sweaters/id_00000289/02_6_flat.jpg,,,0.08876124769449234,,,,sdxl_vanilla,,True,,,,5_greybox,
,,,img/MEN/Tees_Tanks/id_00002310/02_3_back.jpg,,,0.056355006992816925,,,,sd15_wb,,True,,,,5_greybox,
,,,img/MEN/Tees_Tanks/id_00002310/02_3_back.jpg,,,0.057282574474811554,,,,sdxl_vanilla,,True,,,,5_greybox,
,,,,,,,0.16213500300000305,0.14242741234988898,0.12419371099986165,,,,,,0.009563026292619623,6_timing,
